time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
1728600.0,3086.0,3086.0,0.9517749547959999,0.17285709083099998,0.38124516606299996,0.013389623723899999,0.0266572032124,0.22955620288800002,0.0,0.0034351937938499996,7.369072914119999,0.0,214.735107422,0.49862799048399997,0.0,3086.0,0.0
1728900.0,3089.0,3089.0,2.38189601898,0.338442087173,0.763185024261,0.027864459902,0.0630495175719,0.449746787548,0.0,0.00344091630541,17.9015331268,0.0,404.005004883,0.815737009048,0.0,3089.0,0.0
1729200.0,3090.0,3090.0,2.14655995369,0.339583486319,0.758144974709,0.0218331888318,0.055459879338699995,0.389414995909,0.0,0.00344377802685,13.404979705799999,0.0,423.391998291,0.918888986111,0.0,3090.0,0.0
1729500.0,3089.0,3089.0,2.1058719158200003,0.329265773296,0.768729269505,0.0241513904184,0.05436063185330001,0.39224660396600003,0.0,0.0034714231733200002,11.9782533646,0.0,437.34698486300005,0.996722996235,0.0,3089.0,0.0
1729800.0,3090.0,3090.0,4.18532896042,0.410078287125,0.9284290075299999,0.0352294109762,0.0733478963375,0.5086119771000001,0.0,0.00347904884256,20.5351791382,0.0,448.43600463900003,0.863547027111,0.0,3090.0,0.0
1730100.0,3090.0,3090.0,1.80410301685,0.368787199259,0.878361999989,0.029989069327700003,0.06728299707169999,0.434915006161,0.0,0.0034838146530100007,12.245539665199999,0.0,505.67700195300006,1.20112204552,0.0,3090.0,0.0
1730400.0,3090.0,3090.0,1.60099196434,0.35030272603,0.829163610935,0.0252027101815,0.05842410027980001,0.420268684626,0.0,0.00350478687324,12.221991539000001,0.0,525.3939819340001,1.28122293949,0.0,3090.0,0.0
1730700.0,3090.0,3090.0,0.6314939856530001,0.260410219431,0.592988610268,0.0201343875378,0.045903440564900005,0.36853659153000007,0.0,0.00349239539355,8.961759567260001,0.0,644.138000488,1.8276439905200002,0.0,3090.0,0.0
1731000.0,3089.0,3089.0,0.889313876629,0.183377727866,0.40785455703699997,0.013971301727,0.0284270904958,0.25298720598200003,0.0,0.0034485422074800004,7.52007102966,0.0,362.613006592,0.9103339910510001,0.0,3089.0,0.0
1731300.0,3090.0,3090.0,0.645026981831,0.17143650353,0.38303899765,0.0135645400733,0.0280523002148,0.200993999839,0.0,0.00344187114388,5.254681110380001,0.0,226.380004883,0.540475010872,0.0,3090.0,0.0
